spec,outcome,hypothesis,chi2_or_wald_stat,p_value,df
H1_household_region_fe,haz,water_interactions_jointly_zero,22.056369057947983,0.0005108354356571165,5
H1_household_region_fe,haz,sanitation_interactions_jointly_zero,27.72510733092446,4.1190319003722144e-05,5
H1_household_region_fe,haz,all_interactions_jointly_zero,49.132762031011744,3.851283242648949e-07,10
H1_household_region_fe,waz,water_interactions_jointly_zero,15.802986667059463,0.0074296553645994915,5
H1_household_region_fe,waz,sanitation_interactions_jointly_zero,16.531699150803668,0.0054791551218841775,5
H1_household_region_fe,waz,all_interactions_jointly_zero,27.982693641898745,0.001816801897177094,10
H1_household_region_fe,whz,water_interactions_jointly_zero,6.061541651873139,0.3002766337442895,5
H1_household_region_fe,whz,sanitation_interactions_jointly_zero,11.512578705832356,0.042112689628829636,5
H1_household_region_fe,whz,all_interactions_jointly_zero,21.306400644772964,0.019055478666352748,10
H2_household_cluster_fe_DF_CORRECTED,haz,water_interactions_jointly_zero,15.079612865427794,0.010027526251412677,5
H2_household_cluster_fe_DF_CORRECTED,haz,sanitation_interactions_jointly_zero,16.302835274401524,0.006030605020856283,5
H2_household_cluster_fe_DF_CORRECTED,haz,all_interactions_jointly_zero,34.19358668623438,0.00017125686134866758,10
H2_household_cluster_fe_DF_CORRECTED,waz,water_interactions_jointly_zero,12.661842619906126,0.02676237618821309,5
H2_household_cluster_fe_DF_CORRECTED,waz,sanitation_interactions_jointly_zero,15.553463273624416,0.008241624300013739,5
H2_household_cluster_fe_DF_CORRECTED,waz,all_interactions_jointly_zero,22.883792856689112,0.011183741394742985,10
H2_household_cluster_fe_DF_CORRECTED,whz,water_interactions_jointly_zero,9.784809445704422,0.08156730989140148,5
H2_household_cluster_fe_DF_CORRECTED,whz,sanitation_interactions_jointly_zero,16.635826967131898,0.005244843600422655,5
H2_household_cluster_fe_DF_CORRECTED,whz,all_interactions_jointly_zero,29.830793875687725,0.000912960248106498,10
